VFID,VF_Name,VF_FullName,Bacteria,VFCID,VFcategory,Characteristics,Structure,Function,Mechanism,Reference
VF0128,CT,Cholera toxin,Vibrio cholerae,VFC0235,Exotoxin,"Genes encoded for CT located on the CTX<phi> lysogenic filamentous phage.; CT is secreted by Eps (for extracellular protein secretion) system, a type II secretion system, very  efficiently into the surrounding milieu.; El Tor strain N16961 carries only a single copy of the cholera toxin prophage, other V. cholerae strains may carry several copies; retrograde transport to the ER occurs mainly via a coat protein COPI-independent pathway","A heterodimeric protein made up of an active (A) subunit, and a receptor binding (B) subunit, in a ratio 1A:5B; PDB code: 1S5E","Causes severe disruption of intestinal cell function, leading to the watery secretory diarrhea characteristic of cholera","CT-B binds to ganglioside GM1, a ubiquitous monosialylated glycosphingolipid found in eukaryotic cells; upon entry into host cells, the CT-A subunit is cleaved into two peptides, A1 and A2, kept together in the holotoxin by means of a single disulfide bond; CT-A1 subunit catalyzes hydrolysis of NAD and transfer of the ADP-ribose group to regulatory subunit (G<s>s<alpha></s>) of heterotrimeric G proteins(Gs), including Gt and Golf, thus blocking their GTPase activity. This leads to the constitutive activation of adenylyl cyclase and the rapid elevation of cAMP levels in the cell, which in turn activates cAMP-dependent protein kinase A, which phosphorylates and hence activates proteins involved in secretion of chloride ions, bicarbonate, and water; CT induces expression of the phospholipase-activating protein (PLAP), which stimulates enzymatic activity of phospholipase A2 (PLA2). This activity produces arachidonic acid (AA) from phospholipids. AA is the direct precursor of prostaglandin synthesis. Enzymatic activity is not required for prostaglandin synthesis by CT",Abstract(s) in PubMed
VF0613,Eps T2SS,Extracellular protein secretion,Vibrio cholerae,VFC0086,Effector delivery system,,,"V. cholerae causes diarrhea by T2SS-dependent secretion of cholera toxin; V. cholerae exports, via the T2SS, other extracellular factors, including chitinases, proteases, DNase, and pilin, which aid in its ability to successfully occupy diverse ecological niches; Eps T2SS also secretes the three proteins RbmA, RbmC, and Bap1, which are necessary for robust, shear-resistant biofilm formation",,Abstract(s) in PubMed
VF0519,Flagella,,Vibrio cholerae,VFC0204,Motility,Single polar flagellum,,Contributes to the virulence of pathogenic Vibrio through adhesion or biofilm formation,"The flagellar regulatory system positively mediates the transcription of diguanylate cyclase CdgD which results in the transcription of a hemagglutinin that enhances intestinal colonization; c-di-GMP directly bound to YcgR interacts with components of the flagellar motor to disrupt flagellar rotation, thereby leading to decreased motility and inducing the biofilm formation",Abstract(s) in PubMed
VF0619,GbpA,N-Acetylglucosamine (GlcNAc)-binding protein A,Vibrio cholerae,VFC0001,Adherence,"Mucin contains extensively different types of carbohydrates, the residue, N-acetyl-D-glucosamine (GlcNAc), is one of the most abundant sugars in the carbohydrate side chains",A four-domain structure of which domains 1 and 4 interact with chitin and domain 1 is also crucial for mucin binding and intestinal colonization. Domains 2 and 3 anchor to the V. cholerae surfaces,A mucin-binding protein essential for intestinal colonization,,Abstract(s) in PubMed
VF0620,HAP,Hemagglutinin protease,Vibrio cholerae,VFC0251,Exoenzyme,Extracellularly secreted via the V. cholerae type II secretion pathway,,"Processing the protein toxins into the active forms, for example, by nicking the A subunit of cholera toxin or liberating the 15 kDa N-terminal region from 79 kDa precursor of V. cholera hemolysin; participating in the targeted degradation of the attachment factor GbpA",,Abstract(s) in PubMed
VF0265,MARTX,Multifunctional autoprocessing RTX toxin,Vibrio cholerae,VFC0235,Exotoxin,"MARTX toxins are large exotoxins of 350-560 kDa produced by many species of Vibrio; RTX toxin is not associated with the hemolytic or cytolytic activities typical of other RTX toxins; the V. cholerae RTX gene cluster show significant similarity to members of the RTX family, such as hemolysin of E. coli and Cya adenylate cyclase in B. pertussis; The RTX toxin encoding gene rtxA is located adjacent to the ctx genes","MARTXVc is composed of extensive 18- to 20-aa glycinerich repeats, an InsP6-inducible autoprocessing cysteine protease, and three effector domains: actin cross-linking domain, <alpha><beta>-hydrolase domain and Rho inactivation domain; N-and C-terminal repeat regions are thought to mediate host cell binding and translocation","Inducing cytopathic activities in host cells including actin depolymerization, Rho inactivation, caspase 3/7-dependent apoptosis, and induction of reactive oxygen species; important for evasion of phagocytes","The actin cross-linking domain (ACDVc) causes cell rounding by covalently crosslinking monomeric G-actin to form actin oligomers. It is related to the glutamine synthetase family of enzymes and irreversibly connects G-actin monomers via isopeptide bonds between residues Lys-50 and Glu-270 in the presence of ATP and Mg2+/Mn2+; Rho inactivation domain (RIDVc) induces a 90% decrease in cellular levels of active GTP-bound RhoA (RhoA-GTP) as well as reduced activation of related GTPases Cdc42 and Rac, the net results of the loss of active RhoA GTPases is depolymerization of the actin cytoskeleton",Abstract(s) in PubMed
VF0515,MSHA pili,Mannose-sensitive hemagglutinin pili,Vibrio cholerae,VFC0001,Adherence,,,"Plays important role in biofilm formation; crucial for surface selection, irreversible attachment, and ultimately microcolony formation",,Abstract(s) in PubMed
VF0621,NanH/VCNA,Vibrio cholerae neuraminidase,Vibrio cholerae,VFC0251,Exoenzyme,Encoded within a pathogenicity island of the V. cholerae genome; Extracellularly secreted via the V. cholerae type II secretion pathway,,"Binds host sialic acid residues on glycoproteins; hydrolyzes complex gangliosides on intestinal epithelial cells to yield GM1 gangliosides, the receptor for cholera toxin",,Abstract(s) in PubMed
VF0616,RbmA,Rugosity and Biofilm Modulator A,Vibrio cholerae,VFC0271,Biofilm,Activated not at the transcriptional level but by a proteolytic event that depends on association of RbmA with the biofilm.,"Forms a dimer in solution, consists of two type III fibronectin (Fn III) domains joined by a flexible linker",RbmA surrounds cells to augment biofilm accumulation and reinforce the biofilm structure,,Abstract(s) in PubMed
VF0617,RbmC,Rugosity and Biofilm Modulator C,Vibrio cholerae,VFC0271,Biofilm,,"957 amino acids in length and exhibits 54% identity and 70% similarity to Bap1,  but they are not functionally redundant",Mediate biofilm formation by facilitating adhesion and carbohydrate binding,,Abstract(s) in PubMed
VF0126,TCP,Toxin-coregulated pilus,Vibrio cholerae,VFC0001,Adherence,"Tcp gene cluster are on a pathogenicity island (VPI) and a portion of the genome from the single-strand filamentous phage VPI<phi>; TCP is a bundle surface structure, regulated by the same factors as CT, the ToxR/ToxT regulatory cascade",PDB code: 1OQV,Crucial for V.cholerae to establish colonization in vivo and expressed before CT; The receptor for entry of CTX<phi> (the filamentous phage encoding the cholera toxin genes) into the cell is the TCP; TcpA appears to be a coat protein for VPI<phi>,The host cell receptor for TCP has not yet been identified,Abstract(s) in PubMed
VF0335,VAS T6SS,,Vibrio cholerae,VFC0086,Effector delivery system,"The genes in VAS cluster showed homology to L. pneumophila icmF, the cluster was designated the IcmF-associated homologous protein (IAHP) gene cluster; requires endocytosis by host cell to secrete VgrG",,Antibacterial and antieukaryotic activities,"VgrG1 carries an enzymatically active domain that is capable of cross-linking actin in eukaryotic cells; three effector-immunity pairs are identified so far, TseL-TsiV1, VasX-TsiV2, VgrG3-TsiV3",Abstract(s) in PubMed
VF0516,VCC,Vibrio cholerae cytolysin,Vibrio cholerae,VFC0235,Exotoxin,,PDB code: 1XEZ 3O44,Membrane-damaging cell-killing activity,"Acting on the target cells by forming transmembrane oligomeric <beta>-barrel pores, thereby leading to permeabilization of the target cell membranes",Abstract(s) in PubMed
VF0615,VPS,Vibrio polysaccharide,Vibrio cholerae,VFC0271,Biofilm,"The vps genes are clustered in two regions, the vps-I cluster (vpsU, vpsAK) and the vps-II cluster (vpsLQ)",,Major component of the V. cholerae biofilm matrix; essential for development of three-dimensional biofilm structures,,Abstract(s) in PubMed
VF0129,Zot,Zonula occludens toxin,Vibrio cholerae,VFC0235,Exotoxin,,,"Increases the permeability of the small intestinal mucosa by affects the structure of the tight junctions that bind mucosal cells together and preserve the integrity of the mucosal membrane; exhibits sequence homology to coat protein genes, very likely to be the coat proteins of CTX<phi>",,Abstract(s) in PubMed
VF0512,MAM7,Multivalent adhesion molecule 7,Vibrio parahaemolyticus,VFC0001,Adherence,"MAM7 is conserved in many Gram-negative bacteria, contains a transmembrane motif at the N terminus and seven mammalian cell entry (mce) domains that are also found in Mycobacterium spp. and some Gram positive bacteria species",,Mediating attachment for the bacterium to a host cells,Binds to fibronectin and phospholipid phosphatidic acid,Abstract(s) in PubMed
VF0408,T3SS1,,Vibrio parahaemolyticus,VFC0086,Effector delivery system,Chromosome I encoded; similar to the Ysc secretion system in Yersinia; T3SS1 genes are positively regulated by VP1699 and negatively regulated by VP1698,,"T3SS1 uses a multifaceted mechanism to cause the cytotoxicity of host cells, involving the induction of autophagy, cell rounding, and cell lysis.","The T3SS1 effector VopS could act to covalently modify a conserved threonine residue on Rho, Rac, and Cdc42 with adenosine 5'-monophosphate (AMP). The resulting AMPylation prevented the interaction of Rho GTPases with downstream effectors, thereby inhibiting actin assembly in the infected cell.",Abstract(s) in PubMed
